experiment_name,evaluation_split,configuration_id,training_set_size,seed,epoch,checkpoint,encoder,prediction_path,reference_path,image_id,pathology,original_data_path,evaluation_unit,mass_present,image_height_px,image_width_px,ground_truth_mass_area_px,predicted_mass_area_raw_px,predicted_mass_area_retained_px,raw_intersection_area_px,raw_union_area_px,retained_intersection_area_px,retained_union_area_px,mass_dice,liver_dice,mass_iou,max_retained_component_iou,retained_component_count,unmatched_retained_component_count,overlap_detection_iou_00_fp_count,overlap_detection_iou_02_fp_count,overlap_detection_iou_05_fp_count,centroid_detection_deq_025_fp_count,centroid_detection_deq_050_fp_count,centroid_detection_deq_100_fp_count,triage_detection_flag,overlap_detection_iou_00_flag,overlap_detection_iou_02_flag,overlap_detection_iou_05_flag,centroid_detection_deq_025_flag,centroid_detection_deq_050_flag,centroid_detection_deq_100_flag,normal_false_positive,outcome_category
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0706.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0706.png,liver_0706,malignant,data/source/AUL/Malignant/image/111.jpg,image,True,768,1024,54931,61338,61338,44259,72010,44259,72010,0.7613207303752505,0.9314667749025494,0.6146229690320789,0.6146229690320789,1,0,0,0,0,1,0,0,True,True,True,True,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0707.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0707.png,liver_0707,malignant,data/source/AUL/Malignant/image/363.jpg,image,True,768,1024,14074,20338,20338,13945,20467,13945,20467,0.8104730907822852,0.8500810578043467,0.681340694776958,0.681340694776958,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0708.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0708.png,liver_0708,malignant,data/source/AUL/Malignant/image/381.jpg,image,True,768,1024,11532,6092,6092,5998,11626,5998,11626,0.6806627326373128,0.8920996802266247,0.5159126096679856,0.5159126096679856,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0709.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0709.png,liver_0709,malignant,data/source/AUL/Malignant/image/249.jpg,image,True,768,1024,34415,30977,30977,30313,35079,30313,35079,0.9271164668460974,0.9052855667246114,0.8641352376065452,0.8641352376065452,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0710.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0710.png,liver_0710,malignant,data/source/AUL/Malignant/image/21.jpg,image,True,768,1024,125958,113187,113187,112359,126786,112359,126786,0.9396725835790002,0.972827047521309,0.8862098338933321,0.8862098338933321,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0711.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0711.png,liver_0711,malignant,data/source/AUL/Malignant/image/293.jpg,image,True,768,1024,14729,10054,10046,9069,15714,9069,15706,0.732108980827447,0.8757111363094398,0.5774226410289062,0.5774226410289062,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0712.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0712.png,liver_0712,malignant,data/source/AUL/Malignant/image/217.jpg,image,True,768,1024,35213,52093,52093,34534,52772,34534,52772,0.791102558816118,0.9314377473235298,0.6544000606382172,0.6544000606382172,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0713.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0713.png,liver_0713,malignant,data/source/AUL/Malignant/image/190.jpg,image,True,768,1024,49653,40980,40980,40465,50168,40465,50168,0.8929418644423113,0.9594998117288546,0.8065898580768618,0.8065898580768618,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0714.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0714.png,liver_0714,malignant,data/source/AUL/Malignant/image/139.jpg,image,True,768,1024,27544,26977,26977,24635,29886,24635,29886,0.9036884870050073,0.9728026687670852,0.8242990028776016,0.8242990028776016,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0715.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0715.png,liver_0715,malignant,data/source/AUL/Malignant/image/218.jpg,image,True,768,1024,14449,60600,60600,14436,60613,14436,60613,0.38470865701075296,0.931643098098727,0.23816672990942536,0.24018368161852788,2,1,1,1,2,2,2,1,True,True,True,False,False,False,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0716.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0716.png,liver_0716,malignant,data/source/AUL/Malignant/image/260.jpg,image,True,407,550,3962,53,0,0,4015,0,3962,0.0,0.7827515283094326,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0717.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0717.png,liver_0717,malignant,data/source/AUL/Malignant/image/112.jpg,image,True,768,1024,101456,41937,41937,41056,102337,41056,102337,0.5726360422056864,0.8734018002646805,0.40118432238584284,0.37696043464240697,2,0,1,1,2,1,1,1,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0718.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0718.png,liver_0718,malignant,data/source/AUL/Malignant/image/186.jpg,image,True,576,768,16287,5743,5743,5614,16416,5614,16416,0.5096686336813436,0.9604433077578858,0.3419834307992203,0.3419834307992203,1,0,0,0,1,0,0,0,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0719.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0719.png,liver_0719,malignant,data/source/AUL/Malignant/image/299.jpg,image,True,768,1024,60028,34617,34617,31967,62678,31967,62678,0.6755137619525595,0.8901968124163151,0.5100194645649191,0.5100194645649191,1,0,0,0,0,1,0,0,True,True,True,True,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0720.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0720.png,liver_0720,malignant,data/source/AUL/Malignant/image/248.jpg,image,True,768,1024,62655,91617,91617,59351,94921,59351,94921,0.7694332088778262,0.744820298359808,0.6252673275671348,0.6252673275671348,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0721.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0721.png,liver_0721,normal,data/source/AUL/Normal/image/74.jpg,image,False,480,640,0,0,0,0,0,0,0,,0.9377136865778237,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0722.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0722.png,liver_0722,normal,data/source/AUL/Normal/image/44.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.9127710239378368,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0723.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0723.png,liver_0723,normal,data/source/AUL/Normal/image/81.jpg,image,False,576,768,0,0,0,0,0,0,0,,0.9023888603232396,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0724.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0724.png,liver_0724,normal,data/source/AUL/Normal/image/25.jpg,image,False,576,720,0,388,388,0,388,0,388,,0.9626583451460857,,,1,1,1,1,1,1,1,1,True,,,,,,,True,normal_false_positive
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0725.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0725.png,liver_0725,normal,data/source/AUL/Normal/image/50.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.9246774182531062,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0726.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0726.png,liver_0726,normal,data/source/AUL/Normal/image/3.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.9306890538183883,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0727.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0727.png,liver_0727,normal,data/source/AUL/Normal/image/84.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.9542022150389486,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0728.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0728.png,liver_0728,normal,data/source/AUL/Normal/image/18.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.8704648917092013,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0729.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0729.png,liver_0729,normal,data/source/AUL/Normal/image/90.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.936537775133849,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0730.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0730.png,liver_0730,normal,data/source/AUL/Normal/image/17.jpg,image,False,480,640,0,0,0,0,0,0,0,,0.9415800258025347,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0731.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0731.png,liver_0731,normal,data/source/AUL/Normal/image/89.jpg,image,False,576,768,0,0,0,0,0,0,0,,0.9061971569265075,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0732.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0732.png,liver_0732,normal,data/source/AUL/Normal/image/83.jpg,image,False,480,640,0,0,0,0,0,0,0,,0.922163745004155,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0733.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0733.png,liver_0733,normal,data/source/AUL/Normal/image/2.jpg,image,False,576,768,0,0,0,0,0,0,0,,0.8669055918307231,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0734.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0734.png,liver_0734,normal,data/source/AUL/Normal/image/39.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.9642888445245167,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_625images_seed43_best,625,43,149,best,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_best/liver_0735.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0735.png,liver_0735,normal,data/source/AUL/Normal/image/7.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.9260351301630503,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0626.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0626.png,liver_0626,benign,data/source/AUL/Benign/image/159.jpg,image,True,576,720,1748,1330,1330,995,2083,995,2083,0.6465237166991553,0.9032415157510273,0.4776764282285166,0.4776764282285166,1,0,0,0,1,0,0,0,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0627.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0627.png,liver_0627,benign,data/source/AUL/Benign/image/88.jpg,image,True,768,1024,49605,8571,8571,8571,49605,8571,49605,0.2946575907590759,0.9638788755209945,0.17278500151194437,0.17278500151194437,1,0,0,1,1,0,0,0,True,True,False,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0628.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0628.png,liver_0628,benign,data/source/AUL/Benign/image/190.jpg,image,True,576,720,7141,0,0,0,7141,0,7141,0.0,0.9773169393455706,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0629.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0629.png,liver_0629,benign,data/source/AUL/Benign/image/93.jpg,image,True,576,720,45215,35625,35625,35428,45412,35428,45412,0.8764967837704107,0.8617988152924287,0.78014621685898,0.78014621685898,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0630.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0630.png,liver_0630,benign,data/source/AUL/Benign/image/2.jpg,image,True,576,720,1657,2359,2359,1656,2360,1656,2360,0.8247011952191236,0.8778836396943275,0.7016949152542373,0.7016949152542373,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0631.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0631.png,liver_0631,benign,data/source/AUL/Benign/image/28.jpg,image,True,576,720,2175,866,866,743,2298,743,2298,0.48865504768168366,0.9801550064296389,0.3233246301131419,0.3233246301131419,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0632.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0632.png,liver_0632,benign,data/source/AUL/Benign/image/110.jpg,image,True,576,720,3443,7907,7907,3443,7907,3443,7907,0.6066960352422908,0.9386522189172654,0.43543695459719234,0.43543695459719234,1,0,0,0,1,0,0,0,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0633.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0633.png,liver_0633,benign,data/source/AUL/Benign/image/100.jpg,image,True,576,720,1230,0,0,0,1230,0,1230,0.0,0.8884109182158038,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0634.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0634.png,liver_0634,benign,data/source/AUL/Benign/image/157.jpg,image,True,576,768,722,604,604,0,1326,0,1326,0.0,0.9318671014214778,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0635.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0635.png,liver_0635,benign,data/source/AUL/Benign/image/139.jpg,image,True,576,720,633,374,374,253,754,253,754,0.5024826216484608,0.9027089929907174,0.33554376657824936,0.33554376657824936,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0636.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0636.png,liver_0636,benign,data/source/AUL/Benign/image/41.jpg,image,True,576,720,692,437,437,410,719,410,719,0.7263064658990257,0.8151209432356874,0.5702364394993046,0.5702364394993046,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0637.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0637.png,liver_0637,benign,data/source/AUL/Benign/image/72.jpg,image,True,576,720,581,1683,1683,581,1683,581,1683,0.5132508833922261,0.6239086020958905,0.3452168746286393,0.3452168746286393,1,0,0,0,1,0,0,0,True,True,True,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0638.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0638.png,liver_0638,benign,data/source/AUL/Benign/image/34.jpg,image,True,576,720,19367,19787,19787,18124,21030,18124,21030,0.925780252336926,0.9642105263157895,0.8618164526866381,0.8618164526866381,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0639.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0639.png,liver_0639,benign,data/source/AUL/Benign/image/168.jpg,image,True,576,720,4723,36,0,4,4755,0,4723,0.0,0.9640782020829527,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0640.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0640.png,liver_0640,benign,data/source/AUL/Benign/image/61.jpg,image,True,768,1024,81560,66879,66879,63185,85254,63185,85254,0.8513261339674884,0.9381137472299512,0.7411382457128112,0.7411382457128112,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0641.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0641.png,liver_0641,benign,data/source/AUL/Benign/image/7.jpg,image,True,910,1260,27246,24924,24924,24652,27518,24652,27518,0.9450642131493195,0.8971049278737182,0.8958499890980449,0.8958499890980449,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0642.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0642.png,liver_0642,benign,data/source/AUL/Benign/image/14.jpg,image,True,768,1024,12225,17305,17071,12159,17371,12159,17137,0.8300791916985254,0.9168312535119587,0.7095174184513042,0.7095174184513042,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0643.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0643.png,liver_0643,benign,data/source/AUL/Benign/image/36.jpg,image,True,576,720,2022,0,0,0,2022,0,2022,0.0,0.8970409601088383,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0644.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0644.png,liver_0644,benign,data/source/AUL/Benign/image/126.jpg,image,True,600,800,11845,3100,3100,703,14242,703,14242,0.09407828705252592,0.9046268502225443,0.04936104479707906,0.05934993668214437,2,1,1,2,2,1,1,1,True,True,False,False,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0645.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0645.png,liver_0645,benign,data/source/AUL/Benign/image/101.jpg,image,True,576,720,1205,45,0,0,1250,0,1205,0.0,0.8921438832708938,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0646.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0646.png,liver_0646,benign,data/source/AUL/Benign/image/62.jpg,image,True,576,720,847,0,0,0,847,0,847,0.0,0.2181342062193126,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0647.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0647.png,liver_0647,benign,data/source/AUL/Benign/image/112.jpg,image,True,576,720,1708,958,958,958,1708,958,1708,0.7186796699174793,0.9714438898604746,0.5608899297423887,0.5608899297423887,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0648.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0648.png,liver_0648,benign,data/source/AUL/Benign/image/137.jpg,image,True,576,720,2494,1705,1705,0,4199,0,4199,0.0,0.9189218861502991,0.0,0.0,2,2,2,2,2,2,2,2,True,False,False,False,False,False,False,,flagged_without_detection
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0649.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0649.png,liver_0649,benign,data/source/AUL/Benign/image/32.jpg,image,True,576,720,10842,0,0,0,10842,0,10842,0.0,0.8525722135859152,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0650.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0650.png,liver_0650,benign,data/source/AUL/Benign/image/87.jpg,image,True,576,720,6010,5268,5268,3971,7307,3971,7307,0.7042028728497961,0.9138869174355335,0.5434514848775147,0.6607321131447588,2,1,1,1,1,1,1,1,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0651.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0651.png,liver_0651,benign,data/source/AUL/Benign/image/65.jpg,image,True,576,720,6513,7712,7712,5299,8926,5299,8926,0.7450263620386643,0.9618079316974615,0.5936589737844499,0.5936589737844499,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0652.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0652.png,liver_0652,benign,data/source/AUL/Benign/image/141.jpg,image,True,576,720,1533,0,0,0,1533,0,1533,0.0,0.961942698085137,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
data_scaling,test,predictions_data_scaling_625images_seed43_final,625,43,150,final,PlainConvUNet,nnUNet_results/predictions_data_scaling_625images_seed43_final/liver_0653.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0653.png,liver_0653,benign,data/source/AUL/Benign/image/199.jpg,image,True,576,720,2792,2302,2302,0,5094,0,5094,0.0,0.9483806977446203,0.0,0.0,3,3,3,3,3,3,3,3,True,False,False,False,False,False,False,,flagged_without_detection
